file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
.browserslistrc,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.claude/ADMIN_LAYOUT_FIX_SUMMARY.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/agent-prompts/fix-admin-dashboard-layout.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/agent-prompts/fix-enterprise-auth-separation.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/commands/find-docs.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/commands/railway-db.md,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.claude/commands/read-first.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/commands/understand-sam.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/code-review/SKILL.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/SKILL.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/references/api.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/references/bundle.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/references/database.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/references/performance.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/references/react-optimization.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-audit/references/security.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
